PatentNumber,Date,SummaryofPatent
11903552,2024-02-20,"Summary:
The cleaning device aims to improve the efficiency of dust collection by periodically opening and closing the suction flow path in a state in which the suction device operates. The device includes a docking station with a suction device, collector, and flow adjusting device. The processor controls the suction device and flow adjusting device to optimize dust collection. The device improves efficiency by reducing the amount of dust that escapes from the collecting container during operation. However, the device may require more energy to operate due to the additional flow adjusting device."
11903685,2024-02-20,"Summary:
The invention aims to improve the estimation of bio-information by incorporating contact force and pulse wave signals. The sensor part measures these signals, and the processor selects an estimation model based on user-specific features. The invention improves the accuracy of bio-information estimation by combining these signals, which can be affected by various factors such as body shape, movement, and contact force. However, the invention does not provide details on energy efficiency."
11903733,2024-02-20,"Summary:
The invention aims to improve the energy efficiency of electronic devices by blocking specific wavelengths of light emitted by a light emitter while allowing all other wavelengths to pass through. The film used in the invention includes a transmission region and a selective blocking region, which helps to reduce energy consumption by blocking unwanted light. The invention also includes a processor that analyzes light incident on the light receiver through the film, which helps to optimize energy efficiency. However, the invention may face challenges in terms of manufacturing and cost-effectiveness."
11904266,2024-02-20,"Summary:
The air conditioning apparatus aims to improve the sealing performance between the filter and the case by incorporating a groove on either the support member or the side-surface member. This design enhances the pressure transfer between the upstream and downstream sides of the filter, resulting in improved sealing efficiency. However, the design may require additional manufacturing steps, which could increase production costs. Despite this limitation, the invention shows promise in improving energy efficiency by reducing air leakage and maintaining a consistent air flow. Further research could explore the optimal design parameters for maximum energy efficiency."
11904480,2024-02-20,"Summary:
The proposed automated gas supply system aims to improve the efficiency and safety of gas supply in a semiconductor manufacturing process line. The system includes a gas cylinder transfer unit, gas cylinder inspection unit, storage queue, and gas cabinet. The gas cabinet is equipped with a residual gas detector to detect the residual amount of gas in the gas cylinder and fasten the gas pipe to the gas spray nozzle. The system improves the supply efficiency by reducing the time required for gas transfer and minimizing the risk of gas leakage. However, the system may require additional energy for the residual gas detector and mobile robot. The energy efficiency of the system is not explicitly mentioned in the provided text."
11905204,2024-02-20,"Summary:
The invention aims to improve the durability and optical properties of glass covers for electronic devices by depositing a network structure of silicon, oxygen, and impurities on the surface of the glass plate. The first coat layer is made of silicon, oxygen, and at least one impurity, with Si—O bonds accounting for 80% or more of the layer's weight. The invention also involves applying a polysilazane-based coat over one surface of the reinforced glass plate, which provides an elegant haze glass cover. While the invention shows promise in improving the durability and optical properties of glass covers, potential drawbacks include the complexity of manufacturing the network structure and the potential for impurities to degrade the coat's performance. Energy efficiency is not a primary focus of the invention."
11905447,2024-02-20,"Summary:
The research aims to develop a cadmium-free quantum dot with improved energy efficiency by using a core of zinc, tellurium, and selenium, and a zinc chalcogenide shell. The mole ratio of Te:Se is optimized to be greater than or equal to about 0.1:1 in the quantum dot. The research also explores a production method and an electronic device including the same. While the research shows potential for improved energy efficiency, the presence of magnesium in the quantum dot may lead to degradation over time. Further studies are needed to optimize the composition and structure of the quantum dot for improved energy efficiency and stability."
11905639,2024-02-20,"Summary:
The invention aims to prevent wash water in a rotating tub from being deviated to one side during rotation, which could lead to uneven washing and reduced efficiency. The deviation preventer is formed at the upper end portion of the rotating tub and prevents wash water from escaping. The invention does not mention any energy efficiency details, but the focus on preventing wash water deviation suggests improved washing performance and reduced energy consumption. However, the absence of energy efficiency details may limit the invention's appeal for environmentally conscious consumers."
11906291,2024-02-20,"Summary:
The research aims to improve the accuracy of calculating the thickness of graphene layers directly grown on silicon substrates using X-ray photoelectron spectroscopy (XPS). The method involves measuring the thickness of the graphene layer directly grown on the silicon substrate by using a ratio between a signal intensity of a photoelectron beam emitted from the graphene layer and a signal intensity of a photoelectron beam emitted from the silicon substrate. The research aims to overcome the limitations of existing methods, which can be affected by various factors such as surface roughness or defects. The proposed method is expected to provide more accurate results, leading to improved quality control in the production of graphene-based devices. However, the study does not provide details on energy efficiency."
11906365,2024-02-20,"Summary:
The provided LWIR sensor aims to improve temperature sensing by utilizing a magnetic resistance device that changes resistance based on temperature, and an LWIR absorption layer to absorb LWIR rays and generate heat. The research focuses on improving temperature sensing accuracy and energy efficiency by leveraging the change in resistance of the magnetic resistance device. However, potential drawbacks include the limited temperature range of the magnetic resistance device and the potential for heat dissipation. The text does not provide detailed information on energy efficiency, but notes that the LWIR absorption layer is configured to absorb LWIR rays and generate heat."
